1,18,2,1,2,1,10,1,1,1,1,2,7,2,97,2,5,7,999,1,000,1,000,1,2,1,1,1,1
1,18,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,65,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,69,1,2,4,4,2,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,21,1,1,2,1,10,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,1,2,4,4,10,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,23,1,1,2,1,10,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,9,1,1,1,1,19
1,23,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,42,1,5,1,1,1,1,1,1,4,4,7,1,96,4,5,1,000,1,000,1,000,8,1,3,1,1,2
1,35,2,1,2,4,7,1,1,1,1,1,7,1,96,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,47,2,1,2,12,10,4,10,1,1,2,7,1,96,4,5,7,999,1,000,1,000,8,2,1,1,1,4
1,76,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,2,1,1,1,19
1,26,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,39,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,32,2,1,2,4,10,1,1,1,1,1,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,33,1,2,4,4,2,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,51,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,51,1,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,40,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,19,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,03,2,2,7,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,00,2,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,83,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,18,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,29,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,34,2,1,2,4,7,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,37,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,82,1,1,2,1,2,3,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,24,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,48,1,5,1,1,1,1,1,1,10,4,7,2,97,4,5,7,999,1,000,1,000,8,1,4,1,1,3
1,47,1,1,2,4,7,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,22,1,1,2,1,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,19,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,51,1,1,2,12,10,1,1,1,1,4,7,2,00,4,5,2,407,1,000,1,000,8,2,1,1,1,3
1,66,1,1,2,1,10,1,1,2,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,16,1,2,4,1,10,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,53,2,2,9,1,10,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,37,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,36,1,1,2,4,7,1,1,2,1,2,7,2,23,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,16,2,2,9,1,10,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
1,24,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,80,2,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,27,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,40,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,22,1,1,2,4,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,20,1,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
1,16,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,33,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,24,1,1,2,1,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,45,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,50,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,31,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,3
1,44,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,32,2,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,3
1,11,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,08,2,2,9,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,25,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,54,2,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,39,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,30,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,26,2,1,2,4,10,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,9,1,1,1,1,19
1,58,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,41,2,1,2,1,10,1,1,1,1,3,7,2,97,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,36,1,2,4,1,10,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,71,2,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,72,1,5,1,1,1,1,1,1,11,1,7,10,99,1,5,7,999,1,000,1,000,8,1,5,1,1,2
1,37,1,1,2,4,7,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,38,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,99,3,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,54,2,5,1,1,1,1,1,1,11,4,7,2,97,4,5,7,999,1,000,1,000,8,1,5,1,1,3
1,31,2,1,2,12,10,1,1,1,1,2,7,1,96,4,5,1,000,1,000,1,000,1,1,1,1,1,1
1,47,1,1,2,1,7,2,10,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,16,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,54,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,33,1,1,2,4,10,1,1,2,1,2,7,2,27,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,35,2,1,2,1,10,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,19,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,20,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,33,1,2,9,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,77,1,1,2,1,2,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,23,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,7,1,1,1,1,2
1,47,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,22,1,1,2,1,10,1,1,1,1,4,7,2,97,2,5,7,999,1,000,1,000,8,1,1,1,1,2
1,71,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,26,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,22,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,28,2,1,2,4,7,3,10,1,1,4,7,2,00,4,5,4,401,4,417,1,000,9,1,1,1,1,19
1,03,1,2,4,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,80,1,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,43,1,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,54,2,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,42,2,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,74,2,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,41,1,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,56,2,2,28,12,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,54,2,2,28,12,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,45,2,1,2,1,2,1,1,1,1,2,7,2,21,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,52,2,1,2,1,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,08,2,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,46,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,66,1,1,2,4,2,3,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,41,1,1,2,4,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,67,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,43,1,1,2,1,10,1,1,1,1,2,7,2,18,4,5,1,000,1,000,1,000,8,1,1,1,1,2
1,83,1,1,2,1,7,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,59,2,2,4,1,7,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,49,1,1,2,1,10,2,10,1,1,2,7,4,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,71,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,17,2,2,4,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,42,1,1,2,4,10,2,10,1,1,4,7,2,00,4,5,4,155,1,000,1,000,8,1,1,1,1,2
1,34,1,1,2,1,10,2,10,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,23,2,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,2,1,1,1,2
1,45,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,16,1,1,2,1,10,2,10,1,1,4,7,1,96,4,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,1,2,4,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,2,2,7,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,17,2,2,9,1,10,2,10,1,1,3,7,2,08,3,5,1,000,1,000,1,000,8,1,1,1,1,2
1,42,1,1,2,4,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,19,2,1,2,1,10,1,1,2,1,1,7,2,97,4,5,7,999,1,000,1,000,9,2,1,1,1,19
1,47,1,2,9,1,10,1,1,2,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,36,1,1,2,1,10,2,10,1,1,2,7,2,20,1,5,7,999,1,000,1,000,8,2,1,1,1,3
1,68,1,1,2,1,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,9,1,1,1,1,19
1,25,1,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,1,1,1,1,3
1,60,1,1,2,1,10,2,10,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,2
1,36,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,21,1,1,2,4,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,53,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,35,1,1,2,1,7,2,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,23,1,1,2,4,7,1,1,1,1,2,7,3,13,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,38,1,1,2,1,9,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,41,2,2,4,1,9,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,41,1,1,2,1,7,2,10,1,1,1,7,2,97,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,31,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,36,2,1,2,4,10,1,1,2,1,1,7,2,97,1,5,7,999,1,000,1,000,9,1,1,1,1,19
1,04,2,2,7,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,48,2,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,80,2,2,7,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,04,2,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,83,2,2,9,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
1,42,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,2,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,17,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,07,2,2,4,4,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,2
1,07,1,6,1,1,1,1,1,1,17,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,49,1,1,2,4,7,1,1,1,1,1,7,1,96,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,36,1,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,20,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,21,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,38,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,60,1,1,2,4,2,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,9,1,1,1,1,19
1,24,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,28,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,27,1,1,2,4,2,1,1,2,1,2,7,1,96,4,5,1,000,1,000,1,000,5,2,1,1,1,8
1,23,1,2,4,4,2,1,1,2,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
1,17,1,5,1,1,1,1,1,1,11,2,7,2,97,4,5,7,999,1,000,1,000,9,1,1,1,1,19
1,99,3,1,2,12,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,50,1,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,26,1,2,24,1,10,2,9,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,2,1,1,1,3
1,24,1,1,2,1,10,2,10,1,1,4,7,10,99,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,20,1,2,4,1,10,3,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,1,1,1,1,19
1,25,1,1,2,1,10,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,24,1,2,4,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,3
1,66,1,1,2,4,10,1,1,1,1,1,7,2,00,1,5,7,999,1,000,1,000,1,2,1,1,1,1
1,31,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,32,2,1,2,12,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,3
1,36,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,22,1,1,2,1,7,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,2,1,1,1,1
1,23,1,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,22,1,2,7,1,10,2,10,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,19,2,2,8,1,10,3,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,22,1,2,9,1,10,2,10,1,1,3,7,10,99,3,5,7,999,1,000,1,000,8,1,1,1,1,2
1,50,1,1,2,1,10,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,41,1,1,2,4,10,1,1,1,1,1,7,2,00,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,37,1,1,2,4,10,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,61,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,81,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,2,1,1,1,2
1,31,1,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,8,3,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,36,2,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,16,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,46,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,47,1,2,7,1,10,1,1,1,1,3,7,10,99,3,5,7,999,1,000,1,000,9,2,1,1,1,19
1,43,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,72,1,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
1,33,1,1,2,4,7,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,99,3,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,27,1,1,2,4,7,1,1,1,1,4,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,2
1,07,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,05,1,2,3,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,25,2,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,53,1,1,2,1,10,3,10,1,1,1,7,2,21,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,17,1,1,2,1,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,58,1,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,20,1,5,1,1,1,1,1,1,10,4,7,1,96,4,5,1,000,1,000,1,000,8,2,4,1,1,2
1,18,2,1,2,4,7,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,43,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,3
1,40,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,62,2,1,2,4,7,3,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,91,1,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,8,2,1,1,1,2
1,16,2,1,2,4,10,3,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,9,1,1,1,1,19
1,15,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,31,2,1,2,4,2,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,8,1,1,1,1,3
1,35,1,2,4,4,2,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,37,2,1,2,4,2,1,1,1,1,1,7,2,97,1,5,7,999,1,000,1,000,8,1,1,1,1,2
1,15,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,09,2,2,7,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,15,2,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,15,2,2,8,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,02,2,2,9,5,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,18,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,68,1,1,2,1,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,37,1,1,2,1,10,4,10,1,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,70,1,1,2,4,10,1,1,2,1,1,7,1,96,1,5,1,000,1,000,1,000,8,1,1,1,1,2
1,39,1,1,2,1,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
1,48,2,1,2,12,10,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
1,40,1,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,49,2,5,1,1,1,1,1,1,4,4,7,1,96,4,5,1,000,1,000,1,000,9,1,85,85,85,19
1,32,1,1,2,4,7,1,1,1,1,2,7,2,97,4,5,7,999,1,000,1,000,1,1,1,1,1,1
1,99,3,2,4,4,7,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,79,2,1,2,4,2,1,1,1,1,4,7,1,96,4,5,1,000,1,000,1,000,9,2,1,1,1,19
1,48,1,1,2,4,10,1,1,1,1,1,7,3,00,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,99,3,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,1,1,1,1,1
1,19,2,1,2,4,2,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,2,1,1,1,1
1,41,2,1,2,4,10,1,1,1,1,1,7,1,96,1,5,1,000,1,000,1,000,1,1,1,1,1,1
1,46,2,2,4,4,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,28,1,1,2,1,10,1,1,1,1,2,7,2,97,2,5,7,999,1,000,1,000,8,2,1,1,1,2
1,28,1,2,4,1,10,1,1,1,1,3,7,1,96,3,5,1,000,1,000,1,000,1,2,1,1,1,1
1,21,1,1,2,1,7,2,10,1,1,2,7,2,97,4,5,1,000,1,000,1,000,1,2,1,1,1,1
